#,Group Code,Group Description,Desc,Age,Condition,Qty,Item Amount,Reported Cost,Unit Cost,Unit,Coverage,Activity,Worker's Wage,Labor burden,Labor Overhead,Material,Equipment,Market Conditions,Labor Minimum,Sales Tax,RCV,Life,Depreciation Type,Depreciation Amount,Recoverable,ACV,Tax,Replace,Cat,Sel,Owner,Original Vendor,Date,Unit Location,Note 1,Source Name
"1,229",UTILITY_ROOM,Utility Room,"5/8"" drywall - hung, taped, ready for texture",0,Average,100.5,294.47,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,4.92,359.27,150,Age/Condition,0,Yes,359.27,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 171 P,,
"1,230",UTILITY_ROOM,Utility Room,"1/2"" drywall - hung, taped, ready for texture",0,Average,309.44,872.62,0,2.82,SF,Loc 1 Bldg 1,Replace,0.4,0.21,1.55,0.66,0,0,DRYMN-A,14.3,1064.3,150,Age/Condition,0,Yes,"1,064.30",Yes,No,DRY,1/2-,PAULGAGN,,11/6/22,Unit 171 P,,
"1,231",UTILITY_ROOM,Utility Room,"Rigid foam insulation board - 3/4""",0,Average,154.72,233.63,0,1.51,SF,Loc 1 Bldg 1,Remove and Replace,0.23,0.14,0.44,0.7,0,0,INSMN-A,7.58,289.47,150,Age/Condition,0,Yes,289.47,Yes,No,INS,RBD3/4,PAULGAGN,,3/8/23,,CMU Wall has rigid insulation between  furring strips,
"1,232",UTILITY_ROOM,Utility Room,Fluorescent - two tube - 4' - strip light,0,Average,1,21.51,0,21.51,EA,Loc 1 Bldg 1,Remove,5.53,3.57,12.41,0,0,0,ELEMN-A,0,25.81,20,Age/Condition,0,Yes,25.81,Yes,No,LIT,FL2-4,PAULGAGN,,3/10/23,,,
"1,233",UTILITY_ROOM,Utility Room,Washer/Washing machine - Remove & reset,0,Average,1,54.8,0,54.8,EA,Loc 1 Bldg 1,Replace,18.77,12.12,23.91,0,0,0,LABLBRMN-A,0,65.76,0,Age/Condition,0,Yes,65.76,Yes,No,APP,WSHRS,PAULGAGN,,3/10/23,,,
"1,234",UTILITY_ROOM,Utility Room,Dryer - Remove & reset,0,Average,1,42.25,0,42.25,EA,Loc 1 Bldg 1,Replace,14.47,9.34,18.44,0,0,0,LABLBRMN-A,0,50.71,0,Age/Condition,0,Yes,50.71,Yes,No,APP,DRYRS,PAULGAGN,,3/10/23,,,
"1,235",DEBRIS_REMOV,Debris Removal,"Dumpster load - Approx. 20 yards, 4 tons of debris",0,Average,2,"1,552.00",0,776,EA,Loc 5 Bldg 1,Remove,0,0,0,0,776,0,None,0,1862.4,0,Age/Condition,0,Yes,"1,862.40",Yes,No,DMO,DUMP,PAULGAGN,,10/18/22,Unit 171 BLDG,,
"1,236",ROOF_STRUCTU,Roof Structure,Clean stucco,0,Average,"1,042.51",823.58,0,0.79,SF,Loc 5 Bldg 2,Replace,0.21,0.13,0.44,0.01,0,0,CLNMN-A,69.97,1058.41,0,Age/Condition,0,Yes,"1,058.41",Yes,No,CLN,STU,PAULGAGN,,10/17/22,Unit 171 GARAGE,,
"1,237",ROOF_STRUCTU,Roof Structure,Paint stucco,0,Average,"1,042.51","1,011.23",0,0.97,SF,Loc 1 Bldg 1,Replace,0.21,0.12,0.5,0.14,0,0,PNTMN-A,10.22,1225.73,15,Age/Condition,0,Yes,"1,225.73",Yes,No,PNT,STUP,PAULGAGN,,10/20/22,Unit 171 GARAGE,,
"1,238",ROOF_STRUCTU,Roof Structure,Seal stucco - elastomeric sealer,0,Average,"1,042.51","1,105.06",0,1.06,SF,Loc 1 Bldg 1,Replace,0.16,0.09,0.39,0.42,0,0,PNTMN-A,30.65,1362.87,15,Age/Condition,0,Yes,"1,362.87",Yes,No,PNT,STUS+,PAULGAGN,,10/20/22,Unit 171 GARAGE,,
"1,239",ROOF_SURFAC1,Roof Surface,"Tear off, haul and dispose of comp. shingles - 3 tab",0,Average,11.86,960.19,0,80.96,SQ,Loc 5 Bldg 2,Remove,18.81,12.15,42.25,0,7.75,0,RFGMN-A,0,1152.23,25,Age/Condition,0,Yes,"1,152.23",Yes,No,RFG,ARMV,PAULGAGN,,10/10/22,Unit 171 GARAGE,,
"1,240",ROOF_SURFAC1,Roof Surface,3 tab - 25 yr. - comp. shingle roofing - w/out felt,0,Average,12.67,"3,922.13",0,309.56,SQ,Loc 5 Bldg 2,Replace,20.08,12.11,157.98,119.39,0,0,RFGMN-A,105.89,4833.62,25,Age/Condition,0,Yes,"4,833.62",Yes,No,RFG,240S,PAULGAGN,,10/10/22,Unit 171 GARAGE,"Auto Calculated Waste: 6.8%, 0.81SQ Options:  Valleys: Open, Include eave starter course: No, Include rake starter course: No, Include ridge/hip cap: No, Exposure: 5"",  Bundle Rounding: 1.8%, 0.22SQ - (included in waste calculation above)",
"1,241",ROOF_SURFAC1,Roof Surface,Drip edge,0,Average,137.23,522.85,0,3.81,LF,Loc 5 Bldg 2,Replace,0.27,0.16,2.13,1.25,0,0,RFGMN-A,12.01,641.84,35,Age/Condition,0,Yes,641.84,Yes,No,RFG,DRIP,PAULGAGN,,10/10/22,Unit 171 GARAGE,,
"1,242",ROOF_SURFAC1,Roof Surface,Asphalt starter - universal starter course,0,Average,95.25,263.84,0,2.77,LF,Loc 5 Bldg 2,Replace,0.24,0.14,1.86,0.53,0,0,RFGMN-A,3.53,320.83,20,Age/Condition,0,Yes,320.83,Yes,No,RFG,ASTR-,PAULGAGN,,10/10/22,Unit 171 GARAGE,,
"1,243",ROOF_SURFAC1,Roof Surface,Hip / Ridge cap - composition shingles,0,Average,66,419.1,0,6.35,LF,Loc 5 Bldg 2,Replace,0.52,0.31,4.09,1.43,0,0,RFGMN-A,6.61,510.85,25,Age/Condition,0,Yes,510.85,Yes,No,RFG,RIDGC,PAULGAGN,,10/10/22,Unit 171 GARAGE,,
"1,244",ROOF_SURFAC1,Roof Surface,Soffit - metal,0,Average,274.46,"1,937.69",0,7.06,SF,Loc 5 Bldg 2,Remove and Replace,0.9,0.56,1.91,3.69,0,0,SDGMN-A,70.89,2410.3,50,Age/Condition,0,Yes,"2,410.30",Yes,No,SFG,SFTM,PAULGAGN,,12/2/22,Unit 171 GARAGE,Above line is to replace all of the soffit on all elevations.,
"1,245",ROOF_SURFAC1,Roof Surface,"Fascia - metal - 6""",0,Average,137.23,809.66,0,5.9,LF,Loc 5 Bldg 2,Remove and Replace,0.91,0.57,1.94,2.48,0,0,SDGMN-A,23.82,1000.18,50,Age/Condition,0,Yes,"1,000.18",Yes,No,SFG,FACM6,PAULGAGN,,10/17/22,Unit 171 GARAGE,Above line is to replace all of the fascia on all elevations.,
"1,246",ROOF_SURFAC1,Roof Surface,"Gutter - aluminum - 6""",0,Average,95.25,"1,187.77",0,12.47,LF,Loc 5 Bldg 2,Remove and Replace,1.14,0.71,2.43,8.19,0,0,SFGGUTMN-A,54.61,1490.86,25,Age/Condition,0,Yes,"1,490.86",Yes,No,SFG,GUTA>,PAULGAGN,,10/17/22,Unit 171 GARAGE,Above line is to replace the gutters on all eaves. Downspouts included on individual elevations.,
"1,247",ROOF_SURFAC1,Roof Surface,Roofing felt - 30 lb.,0,Average,23.72,"1,374.10",0,57.93,SQ,Loc 5 Bldg 1,Replace,4.3,2.6,33.85,17.18,0,0,RFGMN-A,28.53,1683.15,20,Age/Condition,0,Yes,"1,683.15",Yes,No,RFG,FELT30,PAULGAGN,,12/2/22,Unit 171 GARAGE,"Pre-existing felt.  FL Code requires 2 layer (17"" overlap with 2X cap nail",
"1,248",ROOF_SURFAC1,Roof Surface,Re-nailing of roof sheathing - complete re-nail,0,Average,"1,185.91",438.79,0,0.37,SF,Loc 5 Bldg 1,Replace,0.04,0.02,0.3,0.01,0,0,RFGMN-A,0.83,527.54,150,Age/Condition,0,Yes,527.54,Yes,No,RFG,RENAIL,PAULGAGN,,12/2/22,Unit 171 GARAGE,,
"1,249",ROOF_SURFAC1,Roof Surface,Soffit - box framing - 2' overhang,0,Average,137.23,"1,285.84",0,9.37,LF,Loc 1 Bldg 1,Remove and Replace,2,1.26,4.34,1.77,0,0,SDGMN-A,17,1563.42,150,Age/Condition,0,Yes,"1,563.42",Yes,No,SFG,WFRM2,PAULGAGN,,1/31/23,,,
"1,250",FRONT_ELEVAT,Front Elevation,Overhead door & hardware - 9' x 8',0,Average,3,"5,508.87",0,"1,836.29",EA,Loc 5 Bldg 2,Remove and Replace,113.41,60.61,309.4,"1,352.87",0,0,DOROHDMN-A,284.1,6951.57,35,Age/Condition,0,Yes,"6,951.57",Yes,No,DOR,OH9>,PAULGAGN,,10/18/22,Unit 171 GARAGE,,
"1,251",FRONT_ELEVAT,Front Elevation,Overhead door weather stop,0,Average,48,195.36,0,4.07,LF,Loc 5 Bldg 2,Replace,0.65,0.32,1.88,1.22,0,0,DOROHDMN-A,4.1,239.36,35,Age/Condition,0,Yes,239.36,Yes,No,DOR,OHDWS,PAULGAGN,,10/18/22,Unit 171 GARAGE,,
"1,252",FRONT_ELEVAT,Front Elevation,Paint overhead door - 2 coats (per side),0,Average,3,443.52,0,147.84,EA,Loc 5 Bldg 2,Replace,23.17,13.02,55.67,55.98,0,0,PNTMN-A,11.76,546.34,15,Age/Condition,0,Yes,546.34,Yes,No,PNT,OH,PAULGAGN,,10/18/22,Unit 171 GARAGE,,
"1,253",FRONT_ELEVAT,Front Elevation,Exterior light fixture,0,Average,1,122.69,0,122.69,EA,Loc 5 Bldg 2,Remove and Replace,18.8,10,51.89,42,0,0,ELEMN-A,2.94,150.75,20,Age/Condition,0,Yes,150.75,Yes,No,LIT,X,PAULGAGN,,10/18/22,Unit 171 GARAGE,,
"1,254",RIGHT_ELEVAT,Right Elevation,"Downspout - aluminum - 6""",0,Average,13,162.11,0,12.47,LF,Loc 5 Bldg 2,Remove and Replace,1.14,0.71,2.43,8.19,0,0,SFGGUTMN-A,7.45,203.48,25,Age/Condition,0,Yes,203.48,Yes,No,SFG,GUTA>,PAULGAGN,,10/18/22,Unit 171 GARAGE,,
"1,255",RIGHT_ELEVAT,Right Elevation,Stucco patch / small repair - ready for color,0,Average,1,209.12,0,209.12,EA,Loc 5 Bldg 2,Replace,65.84,37.4,83.89,21.99,0,0,STUMN-A,1.54,252.78,100,Age/Condition,0,Yes,252.78,Yes,No,STU,PATCH,PAULGAGN,,10/18/22,Unit 171 GARAGE,Above line is to patch the multiple chips in the stucco from flying debris.,
"1,256",REAR_ELEVATI,Rear Elevation,Stucco patch / small repair - ready for color,0,Average,1,209.12,0,209.12,EA,Loc 5 Bldg 2,Replace,65.84,37.4,83.89,21.99,0,0,STUMN-A,1.54,252.78,100,Age/Condition,0,Yes,252.78,Yes,No,STU,PATCH,PAULGAGN,,10/18/22,Unit 171 GARAGE,Above line is to patch the multiple chips in the stucco from flying debris.,
"1,257",REAR_ELEVATI,Rear Elevation,Exterior light fixture,0,Average,1,122.69,0,122.69,EA,Loc 5 Bldg 2,Remove and Replace,18.8,10,51.89,42,0,0,ELEMN-A,2.94,150.75,20,Age/Condition,0,Yes,150.75,Yes,No,LIT,X,PAULGAGN,,10/18/22,Unit 171 GARAGE,,
"1,258",REAR_ELEVATI,Rear Elevation,Clean exterior door (per side),0,Average,3,54.99,0,18.33,EA,Loc 5 Bldg 2,Replace,4.99,2.93,10.21,0.2,0,0,CLNMN-A,4.66,70.65,0,Age/Condition,0,Yes,70.65,Yes,No,CLN,X,PAULGAGN,,10/18/22,Unit 171 GARAGE,,
"1,259",REAR_ELEVATI,Rear Elevation,Prime & paint door slab only - exterior (per side),0,Average,3,162.21,0,54.07,EA,Loc 5 Bldg 2,Replace,9.47,5.33,22.76,16.51,0,0,PNTMN-A,3.47,198.82,15,Age/Condition,0,Yes,198.82,Yes,No,PNT,XDOR,PAULGAGN,,10/18/22,Unit 171 GARAGE,,
"1,260",LEFT_ELEVATI,Left Elevation,"Downspout - aluminum - 6""",0,Average,13,162.11,0,12.47,LF,Loc 5 Bldg 2,Remove and Replace,1.14,0.71,2.43,8.19,0,0,SFGGUTMN-A,7.45,203.48,25,Age/Condition,0,Yes,203.48,Yes,No,SFG,GUTA>,PAULGAGN,,10/18/22,Unit 171 GARAGE,,
"1,261",DEBRIS_REMOV,Debris Removal,"Dumpster load - Approx. 12 yards, 1-3 tons of debris",0,Average,1,534,0,534,EA,Loc 5 Bldg 2,Remove,0,0,0,0,534,0,None,0,640.8,0,Age/Condition,0,Yes,640.8,Yes,No,DMO,DUMP<,PAULGAGN,,10/18/22,Unit 171 GARAGE,,
"1,262",UNIT_L_GARAG,Unit L Garage,"5/8"" drywall - hung, taped, ready for texture",0,Average,232.64,681.64,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,11.4,831.64,150,Age/Condition,0,Yes,831.64,Yes,No,DRY,5/8-,PAULGAGN,,10/30/22,Unit 171 GARAGE L,,
"1,263",UNIT_L_GARAG,Unit L Garage,Tape joint for new to existing drywall - per LF,0,Average,65.5,770.94,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,1.61,927.05,150,Age/Condition,0,Yes,927.05,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 171 GARAGE L,,
"1,264",UNIT_L_GARAG,Unit L Garage,Overhead (garage) door opener,0,Average,1,271.83,0,271.83,EA,Loc 1 Bldg 1,Detach & Reset,61.86,30.61,179.36,0,0,0,DOROHDMN-A,0,326.19,10,Age/Condition,0,Yes,326.19,Yes,No,DOR,OHO,PAULGAGN,,11/6/22,Unit 171 GARAGE L,,
"1,265",UNIT_L_GARAG,Unit L Garage,Paint disappearing (folding) stairway/attic access ladder,0,Average,1,189.3,0,189.3,EA,Loc 1 Bldg 1,Replace,45.94,25.82,110.39,7.15,0,0,PNTMN-A,0.5,227.76,15,Age/Condition,0,Yes,227.76,Yes,No,PNT,STRDIS,PAULGAGN,,11/6/22,Unit 162 GARAGE L,,
"1,266",UNIT_L_GARAG,Unit L Garage,Overhead door & hardware - 10' x 8',0,Average,1,453.04,0,453.04,EA,Loc 1 Bldg 1,Detach & Reset,103.09,51.01,298.94,0,0,0,DOROHDMN-A,0,543.64,35,Age/Condition,0,Yes,543.64,Yes,No,DOR,OH10>,PAULGAGN,,3/16/23,,,
"1,267",UNIT_R_GARA2,Unit R Garage,"5/8"" drywall - hung, taped, ready for texture",0,Average,116.32,340.82,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,5.7,415.82,150,Age/Condition,0,Yes,415.82,Yes,No,DRY,5/8-,PAULGAGN,,10/30/22,Unit 171 R,,
"1,268",UNIT_R_GARA2,Unit R Garage,Tape joint for new to existing drywall - per LF,0,Average,32.75,385.47,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.8,463.53,150,Age/Condition,0,Yes,463.53,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 171 R,,
"1,269",UNIT_R_GARA2,Unit R Garage,Overhead (garage) door opener,0,Average,1,271.83,0,271.83,EA,Loc 1 Bldg 1,Detach & Reset,61.86,30.61,179.36,0,0,0,DOROHDMN-A,0,326.19,10,Age/Condition,0,Yes,326.19,Yes,No,DOR,OHO,PAULGAGN,,11/6/22,Unit 171 R,,
"1,270",UNIT_R_GARA2,Unit R Garage,"5/8"" drywall - hung, taped, ready for texture",0,Average,116.32,340.82,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,5.7,415.82,150,Age/Condition,0,Yes,415.82,Yes,No,DRY,5/8-,PAULGAGN,,10/30/22,Unit 171 GARAGE L,"Original Adjuster summary has 1/2 Ceiling, we replaced all due to damage",
"1,271",UNIT_R_GARA2,Unit R Garage,Paint disappearing (folding) stairway/attic access ladder,0,Average,1,189.3,0,189.3,EA,Loc 1 Bldg 1,Replace,45.94,25.82,110.39,7.15,0,0,PNTMN-A,0.5,227.76,15,Age/Condition,0,Yes,227.76,Yes,No,PNT,STRDIS,PAULGAGN,,11/6/22,Unit 162 GARAGE L,,
"1,272",UNIT_R_GARA2,Unit R Garage,Overhead door & hardware - 10' x 8',0,Average,1,453.04,0,453.04,EA,Loc 1 Bldg 1,Detach & Reset,103.09,51.01,298.94,0,0,0,DOROHDMN-A,0,543.64,35,Age/Condition,0,Yes,543.64,Yes,No,DOR,OH10>,PAULGAGN,,3/16/23,,,
"1,273",DEF_162_GENE,162 General Conditions,Commercial Supervision / Project Management - per hour,0,Average,80,"6,429.60",0,80.37,HR,Loc 5 Bldg 1,Replace,43.62,17.84,18.91,0,0,0,None,0,7715.52,0,Age/Condition,0,Yes,"7,715.52",Yes,No,LAB,SUPERC,PAULGAGN,,12/2/22,Unit 162 BLDG,,
"1,274",DEF_162_GENE,162 General Conditions,"Dumpster load - Approx. 30 yards, 5-7 tons of debris",0,Average,1,"1,015.00",0,"1,015.00",EA,Loc 5 Bldg 1,Remove,0,0,0,0,"1,015.00",0,None,0,1218,0,Age/Condition,0,Yes,"1,218.00",Yes,No,DMO,DUMP>,PAULGAGN,,12/2/22,Unit 162 BLDG,,
"1,275",DEF_162_GENE,162 General Conditions,Equipment Operator - per hour,0,Average,32,"2,400.00",0,75,HR,Loc 5 Bldg 1,Replace,23.11,12.07,39.82,0,0,0,EQUMN-A,0,2880,0,Age/Condition,0,Yes,"2,880.00",Yes,No,EQU,LAB,PAULGAGN,,12/2/22,Unit 162 BLDG,,
"1,276",DEF_162_GENE,162 General Conditions,Telehandler/forklift (per day) - no operator,0,Average,3,"1,350.00",0,450,DA,Loc 5 Bldg 1,Replace,0,0,0,0,450,0,None,0,1620,0,Age/Condition,0,Yes,"1,620.00",Yes,No,EQU,TELEHD,PAULGAGN,,12/2/22,Unit 162 BLDG,Rooftop shingle load and material lift to penthouse apartments,
"1,277",ROOF_STRUCTU,Roof Structure,Clean stucco,0,Average,"2,043.68","1,614.51",0,0.79,SF,Loc 6 Bldg 1,Replace,0.21,0.13,0.44,0.01,0,0,CLNMN-A,137.17,2074.86,0,Age/Condition,0,Yes,"2,074.86",Yes,No,CLN,STU,PAULGAGN,,10/17/22,Unit 162 BLDG,,
"1,278",ROOF_STRUCTU,Roof Structure,Paint stucco,0,Average,"2,043.68","1,982.37",0,0.97,SF,Loc 1 Bldg 1,Replace,0.21,0.12,0.5,0.14,0,0,PNTMN-A,20.03,2402.88,15,Age/Condition,0,Yes,"2,402.88",Yes,No,PNT,STUP,PAULGAGN,,10/20/22,Unit 162 BLDG,,Price List Item
"1,279",ROOF_STRUCTU,Roof Structure,Seal stucco - elastomeric sealer,0,Average,"2,043.68","2,166.30",0,1.06,SF,Loc 1 Bldg 1,Replace,0.16,0.09,0.39,0.42,0,0,PNTMN-A,60.08,2671.66,15,Age/Condition,0,Yes,"2,671.66",Yes,No,PNT,STUS+,PAULGAGN,,10/20/22,Unit 162 BLDG,,
"1,280",ROOF_SURFACE,Roof Surface,Tarping Dwelling and Garage roofs,0,Average,1,"6,000.00",0,"6,000.00",EA,Loc 6 Bldg 1,Replace,0,0,0,0,0,"6,000.00",None,0,6000,0,Age/Condition,0,Yes,"6,000.00",Yes,No,TMP,BIDITM,CBRAMLET,,10/11/22,Unit 162 BLDG,,Price List Item
"1,281",ROOF_SURFACE,Roof Surface,Roofing - General Laborer - per hour,0,Average,45.86,"2,407.65",0,52.5,HR,Loc 6 Bldg 1,Replace,17.98,11.61,22.91,0,0,0,RFGMN-A,0,2889.19,0,Age/Condition,0,Yes,"2,889.19",Yes,No,RFG,LABL,PAULGAGN,,10/18/22,Unit 162 BLDG,Above line is for additional labor to hand carry shingles due to no access issues. Allowed 1 hr per SQ.,
"1,282",ROOF_SURFACE,Roof Surface,"Tear off, haul and dispose of comp. shingles - 3 tab",0,Average,45.86,"3,712.83",0,80.96,SQ,Loc 6 Bldg 1,Remove,18.81,12.15,42.25,0,7.75,0,RFGMN-A,0,4455.39,25,Age/Condition,0,Yes,"4,455.39",Yes,No,RFG,ARMV,PAULGAGN,,10/10/22,Unit 162 BLDG,,
"1,283",ROOF_SURFACE,Roof Surface,Additional charge for high roof (2 stories or greater),0,Average,23.99,195.76,0,8.16,SQ,Loc 6 Bldg 1,Remove,2.1,1.35,4.71,0,0,0,RFGMN-A,0,234.92,0,Age/Condition,0,Yes,234.92,Yes,No,RFG,HIGH,PAULGAGN,,10/11/22,Unit 162 BLDG,,
"1,284",ROOF_SURFACE,Roof Surface,Additional charge for high roof (2 stories or greater),0,Average,24.67,782.04,0,31.7,SQ,Loc 6 Bldg 1,Replace,3.35,2.02,26.33,0,0,0,RFGMN-A,0,938.44,0,Age/Condition,0,Yes,938.44,Yes,No,RFG,HIGH,PAULGAGN,,10/11/22,Unit 162 BLDG,"Auto Calculated Waste: 2.9%, 0.69SQ Options:  Valleys: Open, Include eave starter course: No, Include rake starter course: No, Exposure: 5"",  Bundle Rounding: 0.3%, 0.08SQ - (included in waste calculation above)",
"1,285",ROOF_SURFACE,Roof Surface,3 tab - 25 yr. - comp. shingle roofing - w/out felt,0,Average,48,"14,858.88",0,309.56,SQ,Loc 6 Bldg 1,Replace,20.08,12.11,157.98,119.39,0,0,RFGMN-A,401.15,18312.05,25,Age/Condition,0,Yes,"18,312.05",Yes,No,RFG,240S,PAULGAGN,,10/10/22,Unit 162 BLDG,"Auto Calculated Waste: 4.7%, 2.14SQ Options:  Valleys: Open, Include eave starter course: No, Include rake starter course: No, Include ridge/hip cap: No, Exposure: 5"",  Bundle Rounding: 0.6%, 0.28SQ - (included in waste calculation above)",Price List Item
"1,286",ROOF_SURFACE,Roof Surface,Water barrier membrane - Mod. bitumen - entire surface,0,Average,"4,586.45","4,173.67",0,0.91,SF,Loc 6 Bldg 1,Replace,0.05,0.03,0.42,0.41,0,0,RFGMN-A,131.63,5166.36,30,Age/Condition,0,Yes,"5,166.36",Yes,No,RFG,WB,PAULGAGN,,10/10/22,Unit 162 BLDG,,
"1,287",ROOF_SURFACE,Roof Surface,Drip edge,0,Average,487.42,"1,857.07",0,3.81,LF,Loc 6 Bldg 1,Replace,0.27,0.16,2.13,1.25,0,0,RFGMN-A,42.65,2279.68,35,Age/Condition,0,Yes,"2,279.68",Yes,No,RFG,DRIP,PAULGAGN,,10/10/22,Unit 162 BLDG,,
"1,288",ROOF_SURFACE,Roof Surface,Valley metal,0,Average,11.4,93.82,0,8.23,LF,Loc 6 Bldg 1,Replace,0.6,0.36,4.74,2.53,0,0,RFGMN-A,2.02,115,35,Age/Condition,0,Yes,115,Yes,No,RFG,VMTL,PAULGAGN,,10/18/22,Unit 162 BLDG,,
"1,289",ROOF_SURFACE,Roof Surface,Hip / Ridge cap - composition shingles,0,Average,189.97,"1,206.31",0,6.35,LF,Loc 6 Bldg 1,Replace,0.52,0.31,4.09,1.43,0,0,RFGMN-A,19.02,1470.39,25,Age/Condition,0,Yes,"1,470.39",Yes,No,RFG,RIDGC,PAULGAGN,,10/10/22,Unit 162 BLDG,,
"1,290",ROOF_SURFACE,Roof Surface,Continuous ridge vent - aluminum,0,Average,54.08,677.08,0,12.52,LF,Loc 6 Bldg 1,Replace,0.9,0.54,7.1,3.98,0,0,RFGMN-A,15.07,830.59,35,Age/Condition,0,Yes,830.59,Yes,No,RFG,VENTA,PAULGAGN,,10/10/22,Unit 162 BLDG,,
"1,291",ROOF_SURFACE,Roof Surface,Flashing - pipe jack - lead,0,Average,5,489.2,0,97.84,EA,Loc 6 Bldg 1,Replace,5.41,3.27,42.58,46.58,0,0,RFGMN-A,16.3,606.6,35,Age/Condition,0,Yes,606.6,Yes,No,RFG,FLPIPEL,PAULGAGN,,10/17/22,Unit 162 BLDG,,
"1,292",ROOF_SURFACE,Roof Surface,"Exhaust cap - through roof - 6"" to 8""",0,Average,3,421.62,0,140.54,EA,Loc 6 Bldg 1,Remove and Replace,12.23,7.52,76.14,44.65,0,0,RFGMN-A,9.38,517.2,35,Age/Condition,0,Yes,517.2,Yes,No,RFG,VENTE,PAULGAGN,,10/17/22,Unit 162 BLDG,,
"1,293",ROOF_SURFACE,Roof Surface,Digital satellite system - Detach & reset,0,Average,1,48.7,0,48.7,EA,Loc 6 Bldg 1,Replace,16.68,10.77,21.25,0,0,0,RFGMN-A,0,58.44,0,Age/Condition,0,Yes,58.44,Yes,No,RFG,DISHRS,PAULGAGN,,10/18/22,Unit 162 BLDG,,
"1,294",ROOF_SURFACE,Roof Surface,Soffit - metal,0,Average,974.85,"6,882.44",0,7.06,SF,Loc 6 Bldg 1,Remove and Replace,0.9,0.56,1.91,3.69,0,0,SDGMN-A,251.8,8561.1,50,Age/Condition,0,Yes,"8,561.10",Yes,No,SFG,SFTM,PAULGAGN,,12/2/22,Unit 162 BLDG,Above line is to replace all of the soffit on all elevations.,Price List Item
"1,295",ROOF_SURFACE,Roof Surface,"Fascia - metal - 6""",0,Average,487.42,"2,875.78",0,5.9,LF,Loc 6 Bldg 1,Remove and Replace,0.91,0.57,1.94,2.48,0,0,SDGMN-A,84.62,3552.48,50,Age/Condition,0,Yes,"3,552.48",Yes,No,SFG,FACM6,PAULGAGN,,10/17/22,Unit 162 BLDG,Above line is to replace all of the fascia on all elevations.,
"1,296",ROOF_SURFACE,Roof Surface,"Gutter - aluminum - 6""",0,Average,403.93,"5,037.01",0,12.47,LF,Loc 6 Bldg 1,Remove and Replace,1.14,0.71,2.43,8.19,0,0,SFGGUTMN-A,231.57,6322.3,25,Age/Condition,0,Yes,"6,322.30",Yes,No,SFG,GUTA>,PAULGAGN,,10/17/22,Unit 162 BLDG,Above line is to replace the gutters on all eaves. Downspouts included on individual elevations.,
"1,297",ROOF_SURFACE,Roof Surface,Roofing felt - 30 lb.,0,Average,91.73,"5,313.92",0,57.93,SQ,Loc 5 Bldg 1,Replace,4.3,2.6,33.85,17.18,0,0,RFGMN-A,110.31,6509.07,20,Age/Condition,0,Yes,"6,509.07",Yes,No,RFG,FELT30,PAULGAGN,,12/2/22,Unit 162 BLDG,"Pre-existing felt.  FL Code requires 2 layer (17"" overlap with 2X cap nail",
"1,298",ROOF_SURFACE,Roof Surface,Re-nailing of roof sheathing - complete re-nail,0,Average,"4,586.45","1,696.99",0,0.37,SF,Loc 5 Bldg 1,Replace,0.04,0.02,0.3,0.01,0,0,RFGMN-A,3.21,2040.24,150,Age/Condition,0,Yes,"2,040.24",Yes,No,RFG,RENAIL,PAULGAGN,,12/2/22,Unit 162 BLDG,,
"1,299",ROOF_SURFACE,Roof Surface,Endwall flashing for metal roofing - 26 gauge,0,Average,140,973,0,6.95,LF,Loc 5 Bldg 1,Remove and Replace,1.19,0.77,2.25,2.74,0,0,MTLMN-A,26.85,1199.83,75,Age/Condition,0,Yes,"1,199.83",Yes,No,MTL,RFGEW+,PAULGAGN,,12/2/22,Unit 162 BLDG,"Roof to wall lower R & L Roof wall has installed flashing under existing stucco.  Proper replacement would be under stucco, retrofit (R&R) is a end-wall flashing and counter flashing installation.  A Reglet needs to be cut into stucco and a counter-flashin",
"1,300",ROOF_SURFACE,Roof Surface,Counterflashing - Apron flashing,0,Average,140,"2,091.60",0,14.94,LF,Loc 5 Bldg 1,Replace,1.39,0.84,10.97,1.74,0,0,RFGMN-A,17.05,2530.39,35,Age/Condition,0,Yes,"2,530.39",Yes,No,RFG,FLCTR,PAULGAGN,,12/2/22,Unit 162 BLDG,,
